0,1,2,3,4,5,6,7
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Cincinnati Reds(N Lodolo),San Diego Padres(S Manaea),+1.5(-150),-108(-1.5),+150,+125,O 7.5,-178
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Baltimore Orioles(S Watkins),Oakland Athletics(F Montas),+1.5(-122),-122(-1.5),+160,+102,O 7.5,-190
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
San Francisco Giants(A Cobb),New York Mets(T Megill),+1.5(-215),-114(-1.5),+102,+176,O 6.5,-120
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Los Angeles Angels(M Lorenzen),Houston Astros(L Garcia),+1.5(-150),-108(-1.5),+136,+125,O 9,-162
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Pittsburgh Pirates(Z Thompson),Milwaukee Brewers(E Lauer),+1.5(-144),-106(-1.5),+150,+120,O 8.5,-178
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Chicago White Sox(D Keuchel),Cleveland Guardians(T McKenzie),-1.5(+168),-106(+1.5),-104,-205,O 8,-112
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Minnesota Twins(D Bundy),Boston Red Sox(R Hill),+1.5(-166),-108(-1.5),+122,+138,O 9,-144
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Tampa Bay Rays(S McClanahan),Chicago Cubs(K Hendricks),-1.5(+128),-120(+1.5),-138,-154,O 7.5,+118
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Philadelphia Phillies(A Nola),Colorado Rockies(C Kuhl),-1.5(-111),-112(+1.5),-166,-108,O 11,+140
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Atlanta Braves(H Ynoa),Los Angeles Dodgers(C Kershaw),+1.5(-126),-110(-1.5),+166,+105,O 8,-198
Home_team,Away_team,home_spread,away_spread,home_money,away_money,home_total,away_total
Arizona Diamondbacks(M Bumgarner),Washington Nationals(J Gray),+1.5(-164),-108(-1.5),+122,+136,O 8.5,-144
